name,ring,quadrant,isNew,description
Plant Based (MT),Trial,Neo-Ökologie,FALSE,"<p>Dieser Trend kann für Mitarbeiter im Unternehmen eine bedeuteunde Rolle spielen. Als Arbeitgeber will man leistungsstarte Mitarbeiter führen. Wissenschaftliceh Studien beleegn, dass plant based Ernährung zur Reduzierung des Energieverbrauchs bei der Ernährung führen können (im Vergleich zu z.B. normalen Kantinenessen welches kolenhydratreich und fleischlastig ist). Somit kann man die Leistungsfähigkeit der MA fördern, wenn man planted based Ernährung angeboten wird- und wenn diese auch angenommen wird. </p>"
Sharing Economy (MT),Hold,Neo-Ökologie,FALSE,"<p>Die Wertschöpfungsketten in der Bankbranche werden aus verschiedensten Gründen nur zaghaft aufgebrochen. Standardisierungsversuche sind in der Vergangenheit häufig gescheitert (vgl. zuletzt die „Superbank“). Die meisten Tätigkeiten werden als zu wichtig erachtet, um sich davon zu trennen, d.h. diese outzusourcen. Die Angst vor einem Kontrollverlust wiegt zu hoch. Deshalb werden zahlreiche Tätigkeiten, welche kaum Möglichkeiten zur Differenzierung bieten, nach wie vor von jeder Bank selbst vorgenommen. Daher ist es in näherer Zeit eher unwahrscheinlich dass diser Trend relevnat für uns wird.</p>"
Green Tech (MT),Adopt,Neo-Ökologie,FALSE,"<p>Da Greentech Themen Energieeffizentzt eine wichhtige Rolle spielen sollte die Bank probieren diesen Trend anzunehmen. Im stehen Umweltfreundliche Erzeugung, Speicherung und Verteilung von Energie. Neben den erneuerbaren Energien Photovoltaik und Wind werden stationäre Speichertechnologien in Form von Batterien und Wasserstoff dem Markt künftig zusätzliche Dynamik verleihen. Da man als Bank auch ein Energieabnehmer ist sollte man diesen Trend z.B. in Form von Bau von Photovoltaikanlagen nachgehen. So kann die Bank für Ihre Zentrale selbst Energie gewinnen und Energie autonom wirtschaften.</p>"
Bio Boom (MT),Hold,Konnektivität,FALSE,"<p>Die Bio bedeutet ökologische Landwirtschaft und Erzeugung. Das ökologische Landbau wirtschaftet im Einklang mit der Natur. Die Achtung und Erhaltung des natürlichen Kreislaufes vom Boden zur Pflanze steht im Vordergrund. Die Mindestrichtlinien der Bio-Landwirtschaft beinhalten eine artgerechte Tierhaltung, die angemessen im Hinblick auf die Betriebsfläche ist, die Verwendung bewährter Kultursorten und Zuchtrassen, Futter vom eigenen Hof oder anderen Bio-Betrieben, keine Duldung tierquälerischer Tiertransporte, keine Gentechnik, möglichst regionale Vermarktung, Schonung des Grundwassers, Zwei- bis Vierfelderwirtschaft und keine Verwendung von Kunstdünger oder chemischen Schädlingsbekämpfungsmittel. Da wir uns als Alpha Bank nicht in dem Landwirtschaftlichensektor aufhalten ist dieser Trend nicht von großer Relevanz. Wir können, wenn es uns als Bank nur unterstützend wirken, wenn wir für unsere Nahrungsmittel in der Kantine Produkte verwenden die entsprechend angebiat und gelagert wurden. Dies würde die Kosten in der eigenen Kantine mit großer WSK in die Höhe treiben. </p>"
Corporate responsibility (MT),Adopt,Konnektivität,FALSE,"<p>Als Unternehmen/Bankinstitut ist es wichtig verantwortlich für die Auswirkungen unserer globalen Geschäftstätigkeiten zu sein. Es ist wichtig grundlegende international vereinbarte sowie national verankerte soziale und ökologische Standards einzuhalten und sicherzustellen, dass das Handeln keine Menschenrechte verletzt. </p>"
"Reuse, Reduce, Recycle(MT)",Adopt,Konnektivität,FALSE,"<p>Unter ""Reduce, Reuse, Recycle"" versteht man die 3R-Politik, die für weniger Konsum und für mehr Wiedergebrauch und Neuverwertung steht. Ein ressourcenschonendes und erfinderisches Prinzip. </p>"
Dekarbonisierung (MT),Adopt,New Work,FALSE,"<p>Wird Energie durch die Verbrennung von Kohle, Öl oder Erdgas gewonnen, entsteht dabei CO2. Um dem Treibhauseffekt entgegenzuwirken, ist es wichtig die Energiegewinnung kohlenstoffdioxidärmer zu gestalten: Strom soll zukünftig vermehrt aus erneuerbaren Energien gewonnen werden.</p>"
Urban Farming (MT),Hold,New Work,FALSE,<p>Urban Farming bezeichnet das Betreiben von Landwirtschaft mitten in der Stadt. (Kollektive Blumen- und Gemüsebeete als sozialer Kitt gegen den Verfall der Stadtviertel.) In Banken können freie Flächen für Urban Farming genutzt werden. </p>
Augmented Virtual Reality,Hold,New Work,FALSE,<p>Oft denkt man bei AR & VR an Videospiele und nicht an den Finanzsektor. Fidelity Labs hat jedoch eine VR Welt geschaffen in der Portfolios in einer virtuellen 3D Welt dargestellt werden und Investoren können sich dort ausgiebig den Datenmengen widmen. Dieser Service oder ein ähnlicher inhouse entwickelter Service würde interessante Möglichkeiten für Kunden bringen. Aktuell würde dieser Trend der AR/VR Visualization für die Alpha Bank ohne durchdachtem Konzept noch nicht viel Mehrwert bringen.</p>
Augmented Virtual Reality,Assess,Sicherheit,FALSE,"<p>AR & VR hat ein großes Potenzial für den Weiterbildungssektor. Während VR bereits in einigen Studiengänge der Medizin verwendet wird um den Studenten einen genauen Einblick in die Anatomie des menschlichen Körpers zu bieten, so lassen sich AR & VR auch ideal dazu nutzen um finanzielles Wissen grafisch zu vermitteln. Dies kann von internen Trainings über Finanzmärkte und Prozesse im Unternehmen für Angestellte bis hin zu regelrechten Workshops und Beratungen für Kunden gehen. Die Optionen sind unendlich. </p>"
Internet of Things (MT),Trial,Sicherheit,FALSE,"<p>Unter ""Internet of Things"" versteht man die Vernetzung diverser Geräte mit dem Internet zusätzlich zu den bereits gängigen PCs und Mobile Devices wie Smartphones und Tablets. Dadurch lassen sich viele Daten sammeln und auswerten um die Kundenerfahrung zu verbessern, Transaktionen werden leichter, Services lassen sich anhand der gesammelten Daten optimieren, denn auftauchende Probleme werden frühzeitig erkannt. Auch die Sicherheit kann gestärkt werden, da Fälschungsversuche erkannt und durch die Konnektivität sogar das Gerät ausfindig gemacht werden kann, mit dem ein Betrugsversuch durchgeführt wird.</p>"
Blockchain (MT),Assess,Sicherheit,FALSE,"<p>Blockchain ermöglicht es mit jemanden Geschäfte zu machen, den man weder kennt noch vertraut. Denn sämtliche Transaktionen werden innerhalb eines Ledgers aufgezeichnet. Dabei bietet Blockchain enorm hohe Sicherheitsstandards die Fälschungen und Manipulationen nicht zulassen. Aus diesem Grund bietet sich die Blockchaintechnologie ideal für Smart Contracts, finanzielle Transaktionen, Verwaltung und Ausstellung von Zertifikationen sowie auch der Abwicklung von Versicherungen an. </p>"
